TIME STAMP,GPU UTIL,GPU SCLK,GPU BRD PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,GPU MEM TEMP,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2026-08-23 14:03:34.000,94.92,2449,273.9,69.4,81.4,1697,1061,7483,2240,75.5,41.46,4.704,1.186,66.3,80.7,72.5,45.7,11.46
2026-08-23 14:03:34.250,94.99,2448,275,69.1,81.3,1698,1060,7493,2243,75.4,42.41,4.706,1.191,66.2,80.6,72.6,44.6,11.46
2026-08-23 14:03:34.500,95.16,2451,271.8,69.3,81.2,1725,1060,7488,2243,75.4,41.41,4.708,1.192,66.5,81.2,73.2,46,11.46
2026-08-23 14:03:34.750,94.58,2453,272.3,69.1,81.1,1702,1062,7501,2235,75.5,42.29,4.704,1.189,66.5,81.9,70.9,45.5,11.46
2026-08-23 14:03:35.000,94.18,2447,272.9,69.4,81.2,1702,1064,7481,2237,75.6,41.86,4.696,1.194,66.6,80.6,70.7,44.7,11.46
2026-08-23 14:03:35.250,94.8,2453,274.1,69.3,81,1708,1058,7500,2241,75.6,41.99,4.693,1.193,66.2,80.8,71.3,45.4,11.46
2026-08-23 14:03:35.500,94.54,2447,274,69.4,81.4,1697,1063,7506,2240,75.3,42.06,4.701,1.19,66.5,81.4,70.8,44.3,11.46
2026-08-23 14:03:35.750,93.77,2456,276,69.3,81.3,1686,1061,7478,2234,75.5,42.18,4.684,1.19,66.5,82,73.3,45.5,11.46
2026-08-23 14:03:36.000,94.17,2453,273.2,69.4,81.2,1700,1057,7505,2234,75.4,42.05,4.683,1.191,66.2,82.5,72.5,45.1,11.46
2026-08-23 14:03:36.250,93.77,2453,275.5,69,80.8,1692,1064,7501,2237,75.2,42.46,4.698,1.189,66.3,80.9,73.1,44.3,11.46
2026-08-23 14:03:36.500,94.06,2456,273.1,69,81.3,1685,1057,7489,2243,75.5,42.28,4.678,1.189,66.6,82.6,71.5,45.4,11.46
2026-08-23 14:03:36.750,94.13,2454,274.5,69.4,81.1,1690,1060,7512,2234,75.2,42.62,4.682,1.192,66.3,80.9,71.6,45,11.46
2026-08-23 14:03:37.000,93.4,2455,277,69.4,81.1,1722,1063,7489,2240,75.2,43.64,4.681,1.188,66.3,81.2,71.3,45,11.46
2026-08-23 14:03:37.250,93.81,2451,275.5,69.1,81.1,1685,1057,7484,2243,75.2,43.4,4.687,1.19,66.5,82.3,71.9,44.5,11.47
2026-08-23 14:03:37.500,93.9,2451,273.5,69.4,80.8,1701,1059,7512,2235,75.2,43.06,4.688,1.19,66.5,83.1,71.3,44.8,11.47
2026-08-23 14:03:37.750,93.24,2456,273.7,69.2,81.1,1695,1060,7494,2242,75.4,43.09,4.677,1.193,66.2,82.2,72.3,45.3,11.47
2026-08-23 14:03:38.000,93.45,2455,277.5,69.4,81.3,1707,1059,7509,2241,75.2,43.65,4.682,1.189,66.5,81.7,70.9,44.8,11.47
2026-08-23 14:03:38.250,93.45,2456,276.7,69.1,81.3,1699,1058,7496,2235,75.4,44.15,4.672,1.192,66.6,83.2,73.3,45.1,11.47
2026-08-23 14:03:38.500,93.37,2451,276.5,69,80.9,1716,1063,7495,2238,75.5,42.92,4.674,1.191,66.5,83,71.5,45.4,11.47
2026-08-23 14:03:38.750,93.15,2459,275.7,69.2,80.8,1722,1062,7494,2242,75.3,43.53,4.668,1.186,66.2,82.6,72.1,44.8,11.47
2026-08-23 14:03:39.000,93.55,2452,274.5,69.2,81.2,1688,1057,7525,2244,75.2,43.78,4.662,1.191,66.4,83.1,71.2,45,11.47
2026-08-23 14:03:39.250,93.5,2457,275.3,69.3,80.8,1696,1060,7500,2240,75.2,45.31,4.661,1.193,66.1,82.2,72,44.7,11.47
2026-08-23 14:03:39.500,93.36,2457,278,69.3,81.2,1704,1059,7526,2237,75.1,44.37,4.665,1.188,66.1,82.9,71.1,45.4,11.47
2026-08-23 14:03:39.750,92.54,2458,278.1,69,81,1684,1062,7502,2235,75.4,44.75,4.672,1.192,66.5,82.5,71.2,45.6,11.47
2026-08-23 14:03:40.000,93.17,2460,278,69,81.2,1689,1063,7527,2239,75.5,45.61,4.652,1.186,66.4,81.8,71.6,44.3,11.47
2026-08-23 14:03:40.250,92.5,2459,275.3,68.9,81.1,1685,1061,7526,2233,75.1,44.51,4.652,1.191,66.4,82.4,70.8,45.3,11.47
2026-08-23 14:03:40.500,92.4,2452,276.7,69.3,81,1711,1062,7528,2232,75.4,44.17,4.665,1.187,66.2,82.3,73.1,45.8,11.48
2026-08-23 14:03:40.750,92.85,2461,278.6,68.9,80.9,1701,1058,7531,2242,75.1,45.74,4.645,1.192,66.3,83,71.2,44.4,11.48
2026-08-23 14:03:41.000,92.51,2458,278.1,69,80.9,1694,1059,7510,2243,75.3,45.88,4.663,1.189,66.2,82,70.9,45.9,11.48
2026-08-23 14:03:41.250,92.35,2461,275.3,68.9,81,1688,1057,7510,2242,75.1,45.63,4.646,1.187,66.4,83.5,71.6,45.7,11.48
2026-08-23 14:03:41.500,92.65,2460,276.1,68.8,80.9,1678,1061,7520,2234,75.4,46.56,4.651,1.191,66.2,83.9,71.8,44.5,11.48
2026-08-23 14:03:41.750,92.75,2457,278.4,69.3,80.5,1717,1056,7503,2234,75.2,46.37,4.656,1.193,66.2,83.7,73.3,45.7,11.48
2026-08-23 14:03:42.000,93.24,2459,276.4,69.1,80.7,1712,1057,7536,2240,75.1,45.47,4.657,1.192,66.4,83.8,71,45.8,11.48
2026-08-23 14:03:42.250,92.94,2462,279,69,80.5,1693,1056,7533,2244,75.1,46.22,4.641,1.187,66.2,83.6,72.4,44.5,11.48
2026-08-23 14:03:42.500,93.2,2458,278.7,69.1,80.5,1714,1060,7532,2235,75.3,45.79,4.638,1.192,66.1,82.3,71.3,45.9,11.48
2026-08-23 14:03:42.750,93.03,2457,276.3,69.2,81.1,1685,1059,7513,2244,75.2,47.56,4.65,1.189,66,83,71.4,45.2,11.48
2026-08-23 14:03:43.000,92.47,2459,276.9,69.1,80.9,1700,1059,7541,2235,75.2,47.6,4.648,1.186,66,82.8,73.3,44.6,11.48
2026-08-23 14:03:43.250,93.39,2465,278.9,69.1,81,1681,1059,7527,2235,75.3,46.23,4.644,1.19,66.3,83.9,72.7,44.4,11.48
2026-08-23 14:03:43.500,92.75,2463,278.5,69,80.7,1693,1057,7516,2234,75.3,47.96,4.64,1.191,66.2,83.1,70.8,45.2,11.48
2026-08-23 14:03:43.750,92.91,2458,277.1,68.8,80.4,1698,1058,7540,2237,75.1,47.31,4.634,1.189,66.2,82.9,72.1,44.4,11.48
2026-08-23 14:03:44.000,93.65,2466,276.8,68.9,80.7,1708,1062,7520,2243,75,47.69,4.63,1.194,66.2,82,73,45.4,11.49
2026-08-23 14:03:44.250,93.47,2464,276.7,68.7,80.7,1705,1057,7537,2242,75,46.91,4.643,1.192,66.3,82.3,72.2,45.1,11.49
2026-08-23 14:03:44.500,92.89,2469,277.9,69.1,80.8,1688,1060,7522,2239,75.1,47.13,4.627,1.193,66,82.9,72.1,45.8,11.49
2026-08-23 14:03:44.750,93.62,2461,277.1,69.1,80.4,1700,1058,7544,2243,75,48.58,4.631,1.194,66.3,82.9,71.4,44.2,11.49
2026-08-23 14:03:45.000,93.61,2469,279,68.7,80.8,1709,1063,7540,2239,75.2,48.05,4.629,1.191,66,82.5,72.9,44.4,11.49
2026-08-23 14:03:45.250,93.68,2464,276.7,69.1,80.9,1687,1060,7550,2239,75,47.35,4.638,1.188,65.9,82.7,70.6,44.7,11.49
2026-08-23 14:03:45.500,94.1,2466,276.6,68.8,80.6,1673,1062,7540,2244,75.2,48.32,4.624,1.187,66,81.8,72.3,44.8,11.49
2026-08-23 14:03:45.750,93.95,2470,276.1,68.9,80.5,1704,1062,7540,2242,75.2,48.08,4.631,1.189,65.8,82.5,71.4,45.8,11.49
2026-08-23 14:03:46.000,93.4,2469,277.2,69,80.5,1670,1063,7529,2233,74.9,49.03,4.621,1.189,66.1,81.9,73.2,45.5,11.49
2026-08-23 14:03:46.250,94.26,2466,278.8,68.6,80.6,1690,1062,7538,2242,75.2,49.03,4.622,1.189,65.9,82.1,73,44.7,11.49
2026-08-23 14:03:46.500,93.85,2474,276.4,68.7,80.3,1671,1060,7532,2238,75,49.17,4.616,1.187,66,81.7,72.9,45.1,11.49
2026-08-23 14:03:46.750,93.95,2474,277.3,69,80.3,1666,1060,7551,2238,75,48.96,4.632,1.194,66.1,83.2,72.4,44,11.49
2026-08-23 14:03:47.000,94.52,2472,278.7,68.9,80.8,1701,1063,7550,2243,75.2,49.85,4.632,1.187,66.2,82.3,73.1,45,11.49
2026-08-23 14:03:47.250,94.38,2470,279.7,68.7,80.5,1674,1057,7554,2244,74.9,48.24,4.617,1.19,66.2,82.5,72.1,44.7,11.5
2026-08-23 14:03:47.500,94.14,2476,278.8,68.6,80.4,1662,1061,7549,2241,75,49.81,4.614,1.187,65.8,81.9,72.1,45.6,11.5
2026-08-23 14:03:47.750,94.87,2476,278.9,68.6,80.6,1692,1059,7543,2235,74.9,49.26,4.614,1.19,66.1,83,70.5,45.2,11.5
2026-08-23 14:03:48.000,94.54,2471,279.3,68.7,80.7,1686,1064,7552,2244,75.2,49.09,4.62,1.19,66.2,81.6,71.1,44.8,11.5
2026-08-23 14:03:48.250,94.43,2470,276.5,69,80.6,1666,1057,7554,2232,75,49.87,4.619,1.191,65.8,82,71.3,46,11.5
2026-08-23 14:03:48.500,94.6,2475,276.3,68.5,80.6,1668,1058,7551,2235,75,50.43,4.613,1.19,66.2,82.4,71.1,44.8,11.5
2026-08-23 14:03:48.750,95.03,2479,279.3,68.9,80.7,1689,1056,7538,2238,74.9,48.88,4.629,1.189,65.9,82,70.5,44.7,11.5
2026-08-23 14:03:49.000,95.06,2476,279.1,68.7,80.3,1677,1061,7556,2232,75.1,48.91,4.624,1.187,66.2,81,73.3,44.4,11.5
2026-08-23 14:03:49.250,95.05,2479,277.8,68.8,80.7,1679,1063,7570,2243,74.8,49.13,4.62,1.191,66.2,81.3,71.2,46,11.5
2026-08-23 14:03:49.500,95.1,2475,275.9,68.6,80.4,1693,1063,7554,2241,75.1,49.8,4.621,1.19,65.8,80.4,71.9,45.8,11.5
2026-08-23 14:03:49.750,95.63,2482,279,68.9,80.3,1699,1060,7562,2237,74.8,50.1,4.618,1.192,65.9,81.2,72.1,44.8,11.5
2026-08-23 14:03:50.000,95.28,2477,278.1,68.7,80.3,1660,1057,7559,2242,75.1,49.93,4.626,1.19,65.9,80.3,70.7,44.3,11.5
2026-08-23 14:03:50.250,96.05,2483,278,68.6,80.6,1685,1061,7557,2237,75.1,49.98,4.626,1.192,66,81.1,72.2,44.1,11.51
2026-08-23 14:03:50.500,95.94,2476,279.4,68.7,80.2,1687,1064,7574,2237,74.9,50.71,4.611,1.188,65.8,80.9,71.1,44.7,11.51
2026-08-23 14:03:50.750,96.12,2484,277.3,68.8,80.1,1699,1063,7556,2235,74.8,50.21,4.628,1.192,66,80.9,73.1,45,11.51
2026-08-23 14:03:51.000,96.14,2483,275.7,68.7,80.7,1698,1059,7570,2242,75.1,50.83,4.621,1.191,65.8,80.2,70.9,45.5,11.51
2026-08-23 14:03:51.250,96.04,2487,277.7,68.6,80.2,1685,1063,7547,2243,74.9,50.25,4.621,1.187,65.9,81.2,72,44.2,11.51
2026-08-23 14:03:51.500,96,2487,276.8,68.8,80.4,1693,1063,7565,2239,74.9,49.75,4.632,1.19,66,79.6,70.7,45.6,11.51
2026-08-23 14:03:51.750,96.31,2479,276.7,68.8,80.1,1680,1062,7567,2244,74.8,50.19,4.629,1.188,65.9,80.5,71.7,46,11.51
2026-08-23 14:03:52.000,96.48,2486,276,68.5,80.3,1664,1061,7561,2234,74.7,50.33,4.632,1.194,66.1,81,70.9,45.6,11.51
2026-08-23 14:03:52.250,96.51,2480,276.3,68.5,80.4,1670,1057,7567,2239,75,48.92,4.633,1.19,65.9,79.5,72.2,44.6,11.51
2026-08-23 14:03:52.500,97.14,2484,276.2,68.6,80.3,1655,1064,7550,2238,74.9,49.27,4.619,1.19,65.9,79,71.7,45.3,11.51
2026-08-23 14:03:52.750,97.04,2483,276.6,68.7,80.4,1681,1058,7550,2241,75,50.28,4.634,1.192,65.9,79,73.1,45.1,11.51
2026-08-23 14:03:53.000,96.41,2484,278.6,68.7,80.1,1670,1061,7571,2234,74.8,49.5,4.619,1.188,65.9,79.3,70.5,44.5,11.51
2026-08-23 14:03:53.250,97.3,2482,276,68.5,80.2,1680,1060,7576,2241,74.7,49.52,4.633,1.191,65.8,79,72.3,44.2,11.51
2026-08-23 14:03:53.500,97.31,2490,276.6,68.6,80.5,1663,1063,7579,2237,75,50.2,4.637,1.194,66,79.9,71,44.3,11.52
2026-08-23 14:03:53.750,97.48,2485,277.8,68.5,80.4,1667,1058,7565,2241,75,48.59,4.624,1.189,65.7,79.6,71.4,44.8,11.52
2026-08-23 14:03:54.000,96.67,2491,275.1,68.8,80.3,1657,1063,7579,2234,74.7,49.99,4.62,1.194,66.1,79.9,72.1,44.5,11.52
2026-08-23 14:03:54.250,97.45,2487,277,68.8,80,1654,1058,7561,2240,74.9,49.09,4.621,1.189,66,78.6,72.3,45.3,11.52
2026-08-23 14:03:54.500,97.32,2494,276.9,68.4,80.4,1682,1061,7562,2242,74.7,50.05,4.635,1.187,65.9,79.1,71.4,44.4,11.52
2026-08-23 14:03:54.750,97.47,2495,274.4,68.7,80,1657,1062,7567,2243,74.8,48.82,4.628,1.192,65.6,78.3,72.7,44.7,11.52
2026-08-23 14:03:55.000,96.78,2487,276.4,68.3,80.5,1687,1058,7585,2236,75,48.47,4.635,1.194,65.8,79,72.2,45.2,11.52
2026-08-23 14:03:55.250,97.32,2489,275.7,68.3,80,1671,1059,7568,2233,74.8,48.77,4.636,1.191,65.9,77.6,73.4,45.9,11.52
2026-08-23 14:03:55.500,97.5,2492,277.6,68.6,80.2,1686,1057,7585,2235,74.7,48.9,4.635,1.186,66,78,70.6,44.6,11.52
2026-08-23 14:03:55.750,97.36,2492,276.6,68.5,79.9,1676,1058,7573,2237,74.9,49.55,4.631,1.19,65.6,78.4,72.3,44.9,11.52
2026-08-23 14:03:56.000,97.33,2494,276.1,68.3,80.2,1687,1061,7561,2234,74.7,48.23,4.632,1.187,65.9,77.6,71.9,44.4,11.52
2026-08-23 14:03:56.250,96.74,2496,276,68.3,80.2,1686,1060,7565,2236,74.7,48.73,4.639,1.19,66,77.9,71.7,45.4,11.52
2026-08-23 14:03:56.500,97.13,2491,274.2,68.7,80.5,1686,1057,7573,2238,74.7,48.58,4.634,1.187,65.7,76.7,72.9,44.1,11.53
2026-08-23 14:03:56.750,97.25,2491,275.3,68.7,80,1673,1062,7570,2237,74.9,49.21,4.649,1.189,66,77.3,72.1,46,11.53
2026-08-23 14:03:57.000,96.86,2497,273.1,68.7,80.1,1663,1060,7567,2237,74.7,47.24,4.64,1.19,65.6,76.7,73.4,44.8,11.53
2026-08-23 14:03:57.250,97.34,2490,273.4,68.7,80.2,1656,1062,7575,2236,74.9,48.81,4.655,1.189,65.7,78,72.4,45,11.53
2026-08-23 14:03:57.500,96.9,2496,273.6,68.3,80.4,1656,1058,7573,2240,74.6,48.02,4.659,1.192,65.6,77.9,73.4,44.7,11.53
2026-08-23 14:03:57.750,97.19,2494,274.9,68.3,80.1,1644,1061,7566,2235,74.9,46.88,4.658,1.192,65.7,76.6,71.2,45.4,11.53
2026-08-23 14:03:58.000,97.37,2493,273.9,68.6,80.2,1667,1060,7571,2235,74.9,46.83,4.662,1.188,65.5,76,72.8,45.5,11.53
2026-08-23 14:03:58.250,97.32,2501,275.7,68.3,79.8,1656,1060,7575,2238,74.9,47.18,4.657,1.192,66,76.9,72.3,44.1,11.53
2026-08-23 14:03:58.500,97.22,2500,275,68.4,80.2,1674,1056,7571,2238,74.8,47.86,4.655,1.19,65.9,76.7,70.8,45.5,11.53
2026-08-23 14:03:58.750,96.26,2497,272.7,68.6,80.4,1684,1062,7575,2240,74.7,46.08,4.652,1.186,65.9,75.5,72.2,44.2,11.53
2026-08-23 14:03:59.000,96.78,2500,273.7,68.6,80.2,1651,1058,7583,2236,74.7,47.43,4.665,1.189,65.9,75.5,70.9,44.5,11.53
2026-08-23 14:03:59.250,96.63,2500,274.3,68.5,80.1,1644,1057,7569,2233,74.7,46.53,4.669,1.192,65.6,76.7,71,44.6,11.54
2026-08-23 14:03:59.500,96.74,2499,275.3,68.2,80.1,1663,1059,7571,2241,74.6,47.35,4.666,1.188,65.8,75.5,71.1,44.1,11.54
2026-08-23 14:03:59.750,96.77,2495,273.6,68.2,80.3,1659,1059,7585,2243,74.6,45.59,4.669,1.189,65.9,76,70.9,45.8,11.54
2026-08-23 14:04:00.000,96.24,2495,271.9,68.5,79.7,1661,1060,7572,2240,74.9,46.8,4.664,1.192,65.9,74.6,72.3,44.1,11.54
2026-08-23 14:04:00.250,96.46,2494,272.9,68.5,80.1,1663,1060,7576,2241,74.7,46.73,4.677,1.193,65.7,75.9,71.5,44.3,11.54
2026-08-23 14:04:00.500,95.57,2495,274,68.6,80.3,1671,1063,7580,2236,74.8,46.4,4.668,1.192,65.6,75.9,73.2,44.3,11.54
2026-08-23 14:04:00.750,96.12,2496,271.4,68.6,79.7,1649,1057,7596,2233,74.9,46.31,4.682,1.188,65.8,75.3,71.5,44.2,11.54
2026-08-23 14:04:01.000,95.96,2494,271.5,68.4,79.8,1662,1057,7604,2239,74.8,46.44,4.679,1.186,65.4,75.7,71.3,44.2,11.54
2026-08-23 14:04:01.250,95.61,2504,274,68.6,80.1,1654,1057,7603,2235,74.7,46.23,4.672,1.188,65.5,74.1,70.9,45,11.54
2026-08-23 14:04:01.500,95.97,2498,270.6,68.4,80.3,1643,1064,7580,2241,74.8,46.02,4.674,1.191,65.5,75.6,72.9,44.9,11.54
2026-08-23 14:04:01.750,95.95,2499,271.5,68.1,79.9,1641,1063,7598,2243,74.6,44.97,4.676,1.192,65.4,74.5,72.2,44.2,11.54
2026-08-23 14:04:02.000,95.25,2496,272.5,68.1,80,1658,1058,7601,2235,74.7,45.05,4.675,1.188,65.7,74.2,71.7,45.6,11.54
2026-08-23 14:04:02.250,95.05,2503,273.1,68.3,80.2,1647,1061,7576,2243,74.7,45.44,4.677,1.187,65.9,75.4,71.3,44.4,11.55
2026-08-23 14:04:02.500,95.52,2503,271.7,68.1,79.9,1661,1059,7588,2240,74.6,44.84,4.694,1.187,65.7,74.6,71.8,45.2,11.55
2026-08-23 14:04:02.750,94.82,2496,272.4,68.5,80,1637,1059,7599,2239,74.6,44.55,4.696,1.186,65.7,75.2,71.7,44.9,11.55
2026-08-23 14:04:03.000,94.57,2497,271.9,68.3,80.1,1638,1058,7602,2239,74.8,43.37,4.692,1.189,65.6,74.9,71.5,45.3,11.55
2026-08-23 14:04:03.250,94.48,2503,272,68.1,80.2,1664,1059,7605,2240,74.8,43.52,4.692,1.188,65.8,74.3,70.9,44.6,11.55
2026-08-23 14:04:03.500,94.71,2502,271.6,68.3,79.7,1660,1061,7607,2232,74.5,44.44,4.692,1.186,65.5,74.1,70.6,44.5,11.55
2026-08-23 14:04:03.750,94.29,2502,269.6,68.2,79.7,1648,1063,7591,2237,74.5,43.38,4.696,1.191,65.6,73.6,73.1,45.3,11.55
2026-08-23 14:04:04.000,94.79,2497,270.5,68.2,80.2,1656,1060,7582,2237,74.5,42.83,4.695,1.191,65.8,72.8,72.9,44.3,11.55
2026-08-23 14:04:04.250,93.9,2498,268.7,68.2,79.9,1663,1063,7609,2237,74.6,42.85,4.698,1.186,65.7,73.2,73,44.7,11.55
2026-08-23 14:04:04.500,94.49,2503,269.1,68.4,80.1,1647,1057,7578,2243,74.6,43.34,4.694,1.192,65.6,74.5,72.3,45.7,11.55
2026-08-23 14:04:04.750,94.31,2502,269.6,68.4,79.9,1632,1058,7593,2236,74.5,43.76,4.701,1.187,65.8,74.4,72.9,45.1,11.55
2026-08-23 14:04:05.000,93.6,2495,268.8,68.1,79.9,1668,1059,7607,2239,74.6,43.96,4.711,1.189,65.6,73.1,72.5,44.8,11.55
2026-08-23 14:04:05.250,94.31,2494,268.4,68.2,79.8,1649,1064,7594,2241,74.8,42.47,4.715,1.192,65.4,73.6,71,44.1,11.56
2026-08-23 14:04:05.500,94.15,2499,269.3,68,80.2,1667,1063,7608,2243,74.7,42.25,4.707,1.187,65.8,72.4,71.4,45.8,11.56
2026-08-23 14:04:05.750,93.17,2497,267.5,68.2,80,1631,1063,7598,2239,74.5,42.17,4.702,1.194,65.8,73.7,73.5,44.7,11.56
2026-08-23 14:04:06.000,93.81,2499,268.2,68.4,79.8,1671,1060,7601,2232,74.5,42.65,4.719,1.189,65.6,72.9,72.6,44.6,11.56
2026-08-23 14:04:06.250,93.02,2495,269.6,68.3,80,1639,1060,7604,2238,74.7,43.25,4.715,1.186,65.8,72.3,73.2,44.2,11.56
2026-08-23 14:04:06.500,93.24,2496,267,68.4,79.8,1655,1062,7595,2234,74.7,42.95,4.725,1.192,65.7,72.5,72.8,45.6,11.56
2026-08-23 14:04:06.750,93.06,2497,269.8,68.4,79.9,1629,1057,7592,2233,74.8,41.44,4.724,1.192,65.4,72.7,73,44.2,11.56
2026-08-23 14:04:07.000,93.2,2495,269.6,68.2,80,1669,1060,7611,2239,74.4,42.68,4.721,1.186,65.7,73.5,73,46,11.56
2026-08-23 14:04:07.250,93.46,2499,266.9,68,79.5,1640,1058,7586,2235,74.5,42.83,4.723,1.186,65.6,73.6,70.7,44.1,11.56
2026-08-23 14:04:07.500,93.17,2493,269.7,68.3,79.5,1652,1060,7582,2240,74.7,42.6,4.712,1.193,65.3,72.3,71,46,11.56
2026-08-23 14:04:07.750,93.42,2499,268.4,68.4,79.5,1631,1061,7603,2238,74.5,41.61,4.715,1.189,65.3,72.1,72,45.2,11.56
2026-08-23 14:04:08.000,92.67,2494,267.1,68.1,79.7,1646,1058,7582,2244,74.5,41.5,4.723,1.188,65.7,72.8,70.8,44.6,11.57
2026-08-23 14:04:08.250,93.02,2490,269.1,68.3,79.6,1645,1061,7592,2236,74.4,42.38,4.72,1.187,65.5,72.9,71.5,44.8,11.57
2026-08-23 14:04:08.500,93.07,2493,267,67.9,79.8,1648,1063,7591,2243,74.6,41.13,4.718,1.187,65.6,74,72.9,44.7,11.57
2026-08-23 14:04:08.750,92.84,2494,267.9,68.3,80,1652,1063,7614,2233,74.5,41.71,4.728,1.19,65.4,73.3,70.9,44.6,11.57
2026-08-23 14:04:09.000,93.12,2498,265.2,68.3,79.8,1637,1060,7609,2242,74.4,41.77,4.73,1.193,65.4,73.2,73,45.4,11.57
2026-08-23 14:04:09.250,93.23,2489,267,68,80.1,1639,1059,7596,2234,74.6,41.39,4.72,1.19,65.6,73.6,72.8,45.9,11.57
2026-08-23 14:04:09.500,92.9,2496,265.1,67.9,79.9,1646,1064,7616,2241,74.5,41.37,4.734,1.191,65.4,73.1,71.2,46,11.57
2026-08-23 14:04:09.750,93.02,2488,266.8,68.1,80.1,1633,1057,7614,2235,74.5,41.32,4.726,1.187,65.4,72.5,72.8,45.3,11.57
2026-08-23 14:04:10.000,93.27,2492,266.9,68.1,80,1652,1059,7598,2241,74.6,41.54,4.73,1.189,65.6,72.3,72.7,46,11.57
2026-08-23 14:04:10.250,92.73,2493,266.6,68.3,80.1,1634,1057,7603,2239,74.6,42.12,4.726,1.188,65.7,72.7,73.2,44.3,11.57
2026-08-23 14:04:10.500,93.25,2489,266.6,68.3,79.9,1644,1064,7591,2242,74.4,42.6,4.732,1.186,65.3,72.9,73.1,45.7,11.57
2026-08-23 14:04:10.750,93.18,2495,263.9,67.9,79.8,1638,1059,7604,2239,74.5,42.7,4.741,1.193,65.5,73.9,72.2,45.9,11.57
2026-08-23 14:04:11.000,92.91,2487,266.3,67.9,80,1665,1058,7589,2236,74.3,42.94,4.738,1.188,65.3,73.7,73.4,44.1,11.58
2026-08-23 14:04:11.250,93.05,2493,263.7,68.1,79.5,1652,1062,7583,2239,74.4,43.05,4.737,1.189,65.6,73.9,70.9,45.9,11.58
2026-08-23 14:04:11.500,93.19,2488,265.7,67.8,79.7,1664,1058,7585,2237,74.6,43.04,4.742,1.19,65.2,73.7,71.5,45.7,11.58
2026-08-23 14:04:11.750,92.94,2485,266.8,68,79.6,1643,1059,7606,2235,74.3,41.42,4.729,1.189,65.6,72.7,70.6,44.2,11.58
2026-08-23 14:04:12.000,92.76,2486,263.9,68,80,1622,1063,7598,2238,74.3,42.67,4.745,1.188,65.4,73.8,71.2,44.6,11.58
2026-08-23 14:04:12.250,93.26,2488,263.5,67.8,79.5,1648,1063,7596,2237,74.5,41.48,4.743,1.191,65.2,74.2,70.8,44.1,11.58
2026-08-23 14:04:12.500,92.99,2482,263.6,67.9,79.8,1661,1061,7616,2241,74.3,42.96,4.738,1.191,65.4,73.4,72.4,44.4,11.58
2026-08-23 14:04:12.750,92.76,2490,265.6,67.9,79.5,1651,1061,7594,2235,74.4,43.24,4.732,1.187,65.3,74.2,71.7,45.2,11.58
2026-08-23 14:04:13.000,92.93,2484,265.5,68.3,79.3,1618,1062,7613,2244,74.4,43.54,4.74,1.193,65.3,73.7,72.6,45.5,11.58
2026-08-23 14:04:13.250,93.33,2481,264,68.1,79.7,1646,1059,7599,2241,74.5,41.88,4.735,1.191,65.2,73.4,72.2,44.5,11.58
2026-08-23 14:04:13.500,93.45,2482,265.6,68.3,79.6,1662,1058,7594,2240,74.6,42.75,4.737,1.189,65.6,74.2,71.3,46,11.58
2026-08-23 14:04:13.750,93.44,2485,262.1,68.3,79.8,1638,1057,7596,2235,74.3,43.88,4.737,1.192,65.7,73.7,73.2,45.3,11.59
2026-08-23 14:04:14.000,93.91,2484,263.8,67.8,79.4,1620,1061,7614,2234,74.6,42.3,4.735,1.194,65.6,73.4,71.5,44.7,11.59
2026-08-23 14:04:14.250,93.26,2480,262.5,68.1,80,1620,1061,7616,2234,74.4,43.28,4.737,1.189,65.6,74,73.1,46,11.59
2026-08-23 14:04:14.500,93.94,2482,265.2,67.8,79.5,1650,1060,7597,2233,74.5,42.54,4.736,1.193,65.2,73.8,73,45.1,11.59
2026-08-23 14:04:14.750,94.21,2479,262.7,68.1,79.9,1615,1063,7594,2240,74.3,43.76,4.749,1.188,65.3,74.2,71.6,44.5,11.59
2026-08-23 14:04:15.000,93.78,2483,262.9,67.8,79.4,1629,1058,7603,2235,74.4,44.1,4.74,1.194,65.5,74.5,71.1,45,11.59
2026-08-23 14:04:15.250,93.67,2484,261.8,67.9,79.4,1633,1064,7617,2235,74.2,44.48,4.741,1.189,65.3,74.8,72.5,45.5,11.59
2026-08-23 14:04:15.500,94.66,2484,263.9,68.2,79.8,1647,1058,7585,2242,74.6,43.53,4.742,1.188,65.5,74.3,72.2,45,11.59
2026-08-23 14:04:15.750,94.23,2480,263.5,68.2,79.7,1614,1060,7615,2235,74.5,44.55,4.734,1.192,65.6,74.2,72.2,45.5,11.59
2026-08-23 14:04:16.000,94.74,2480,261.2,67.9,79.3,1656,1063,7598,2238,74.3,45.07,4.732,1.187,65.4,75.2,71.4,45.5,11.59
2026-08-23 14:04:16.250,94.66,2481,262.9,67.9,79.4,1630,1057,7592,2242,74.6,44.03,4.73,1.193,65.2,75.2,70.8,45.4,11.59
2026-08-23 14:04:16.500,94.43,2474,261.5,68,79.3,1613,1056,7606,2233,74.2,44.17,4.746,1.186,65.4,75.8,70.8,44.2,11.6
2026-08-23 14:04:16.750,94.37,2473,261.6,67.9,79.8,1625,1059,7595,2240,74.4,44.83,4.739,1.193,65.2,74.2,71.9,45.1,11.6
